desig,details,org,loc,keyskills,date,expLow,expHigh,salLow,job
Manager HR & Operations,Manager HR & Operations,Premium,Delhi NCR- Gurgaon,HR Operations- Human Resource Management- HRMS- Auditing- Vendor Management...,29-03-18,6,9,,HR
HR Executive Required at Peeragarhi Delhi,HR Executive Required at Peeragarhi Delhi,Apogee Services Private Limited,Delhi,HR- Joining Formalities- Attendance,29-03-18,1,3,,HR
Manager HR & IR with an US Based MNC Manufacturing Co in Jaipur,Manager HR & IR with an US Based MNC Manufacturing Co in Jaipur,Ad Astra Consultants Private Limited.,Jaipur,hr audit- trade union- industrial relations- statutory compliance...,29-03-18,5,10,,HR
Manager / Sr. Manager HR,Manager / Sr. Manager HR,Omam Consultants Pvt. Ltd.,Delhi NCR,Human Resource Management- HR- IR- ER,29-03-18,10,15,,HR
Manager /Sr Manager Human Resource,Manager /Sr Manager Human Resource,Associated Recruitment and Management Services  Pvt Ltd,Faridabad,HR- Hiring- Human Resource- Traning and Development- HRD,29-03-18,10,18,,HR
Assistant General Manager HR - Guwahati Location,Assistant General Manager HR - Guwahati Location,Omam Consultants Pvt. Ltd.,Guwahati,Human Resource Management- General Management- HR- human resource...,30-03-18,14,18,,HR
Hiring for HR Business Partner for a Leading MNC,Hiring for HR Business Partner for a Leading MNC,Peoplefy Infosolutions Pvt. Ltd.,Pune,HRBP- business partner- Business Partnering- HR business partner...,30-03-18,3,7,,HR
HR Support_colaba (6 Months Contract on Teamlease Payroll),HR Support_colaba (6 Months Contract on Teamlease Payroll),TeamLease Services Ltd.,Mumbai,Salary- HR- Payroll- Hiring- Communication Skills- HR Executive...,30-03-18,2,6,,HR
Medical Coding -ug/pg Life Science / Paramedical Fresher - Ct HR Madhu,Medical Coding -ug/pg Life Science / Paramedical Fresher - Ct HR Madhu,I skills Medical Coding Solutions,Chennai- Tuticorin- Salem,pharmacy- gnm nursing- staff nurse nursing- biotechnology- microbiologist...,31-03-18,0,0,,HR
Process Manager - Human Resource - Consulting Firm,Process Manager - Human Resource - Consulting Firm,Premium,Delhi NCR- Noida,Core HR- HR Processes- ISO 27001- Training- Process Management- Policies...,29-03-18,8,10,,HR
Urgent Oepning for HR Executive_male  (On Teamlease Payroll),Urgent Oepning for HR Executive_male  (On Teamlease Payroll),TeamLease Services Ltd.,Mumbai,HR- Leave Management- Payroll Processing- Salary- payroll...,30-03-18,1,3,,HR
Senior Manager - HR Strategy - Human Resource Shared Service Centre,Senior Manager - HR Strategy - Human Resource Shared Service Centre,Premium,Delhi NCR,HR Strategy- Trade Union- Rewards- Back Office Operations- Policies...,29-03-18,7,12,,HR
AVP - Human Resources,AVP - Human Resources,Premium,Delhi NCR,Corporate HR- Service Excellence- Induction- Grievance Handling...,29-03-18,8,12,,HR
HR & Accounts Position,HR & Accounts Position,HUSYS CONSULTING LIMITED,Hyderabad(Jubilee Hills),HR- Conducting Interviews- Screening- Onboarding- Quick Books- Accounting...,30-03-18,2,7,,HR
LLM + HR   - Compliance & Labour Laws  ( Mumbai ) 7 yrs Mumbai,LLM + HR   - Compliance & Labour Laws  ( Mumbai ) 7 yrs Mumbai,Quotient Consultancy,Mumbai,Human Resource Management,02-04-18,7,12,,HR
SAP HR (US Payroll)c2h,SAP HR (US Payroll)c2h,Confidential,Bengaluru,SAP HR Consultant- us payroll,30-03-18,5,10,,HR
HR Generalist,HR Generalist,Confidential,Delhi NCR,HR Generalist Activities- hr executive activities- HR Operations Executive-...,30-03-18,2,3,,HR
Manager - HR (mumbai),Manager - HR (mumbai),BVR People Consulting,Mumbai,HR- Human Resource Management- HR Generalist- Employee relations...,29-03-18,8,12,,HR
Admin/hr (female) - A Startup Company @ Hyderabad,Admin/hr (female) - A Startup Company @ Hyderabad,Ideal Placement and Consultants (P) Ltd.,Hyderabad,HR Administration- Payroll- Employee Engagement,30-03-18,1,6,,HR
AGM - Human Resources,AGM - Human Resources,Acceleration StaffingVendor Management (India) Pvt Ltd.,Delhi NCR,employee relations- employee benefits- performance management- pms...,03-04-18,12,18,,HR
Openings for HR Sales in a Leading Consultancy,Openings for HR Sales in a Leading Consultancy,TRANS GNX,Chennai,Training Needs- HR- Process Implementation,31-03-18,0,1,,HR
Looking for Hr(generalist) @ Coditas Pune(viman Nagar),Looking for Hr(generalist) @ Coditas Pune(viman Nagar),Coditas Technologies Pvt Ltd,Pune,HR Generalist- Statutory Compliance- Labor Laws,30-03-18,1,5,,HR
HR Operations Executive (On Teamlease Payroll),HR Operations Executive (On Teamlease Payroll),TeamLease Services Ltd.,Mumbai,HR MIS- Joining Formalities- Onboarding- Salary- Communication Skills...,30-03-18,2,5,,HR
HR Operations Advisor,HR Operations Advisor,Collabera Technologies Private Limited,Hyderabad,HR Operations- Hiring- Training- Excel Powerpoint- Data Management...,02-04-18,2,6,,HR
SAP HR Functional Consultant for,SAP HR Functional Consultant for,Confidential,Pune,SAP HR- Payroll Processing- ESS- Time Management- Technical Support- Travel...,30-03-18,3,8,,HR
HR Generalist Service Industry in Pune,HR Generalist Service Industry in Pune,KREHSST RECRUITMENT SOLUTIONS,Pune,HR Generalist Activities- Senior HR- Employee Engagement...,30-03-18,2,4,,HR
Sr. Manager Plant Hr/ir - Auto Ancillary,Sr. Manager Plant Hr/ir - Auto Ancillary,KREHSST RECRUITMENT SOLUTIONS,Pune,HR- Statutory Compliance- Manpower Training- Plant Administration- Employee...,02-04-18,10,15,,HR
Head HR & IR,Head HR & IR,INNOVATION TRIGGERS MGMT PRIVATE LIMITED,Hyderabad,HR- IR- industrial relation- employee relation- employee welfare,03-04-18,15,25,,HR
Bpo / Ites / Backend Hr / Associate / Fresher / Graduate / Csr / Tsr /,Bpo / Ites / Backend Hr / Associate / Fresher / Graduate / Csr / Tsr /,Inspiration Manpower Consultancy Pvt. Ltd.,Bengaluru,bpo- ites- non voice process- semi voice- technical support...,02-04-18,0,5,,HR
HR Assistant // Noida & Gurgaon,HR Assistant // Noida & Gurgaon,Adecco India Private Limited,Delhi NCR- Gurgaon,HR Assistance- Hiring- Advanced Excel- pivot tables- spreadsheets...,02-04-18,0,2,,HR
Urgent Opening for HR Generalist Junior Executive - Kolkata,Urgent Opening for HR Generalist Junior Executive - Kolkata,Ubique Systems Private Limited,Kolkata,HR Generalist- hr executive- hr assistant- hr coordinator...,02-04-18,1,4,,HR
Urgent Opening for HR Generalist Junior Executive - Kolkata,Urgent Opening for HR Generalist Junior Executive - Kolkata,Ubique Systems Private Limited,Kolkata,HR Generalist- hr executive- hr assistant- hr coordinator...,02-04-18,1,4,,HR
HR Executive - Software Technology Company - Chennai,HR Executive - Software Technology Company - Chennai,McOxley,Chennai,hr generalist activities- performance appraisal- payroll processing...,02-04-18,0,0,,HR
HR Manager - Bahrain(looking for Bahraini National Only),HR Manager - Bahrain(looking for Bahraini National Only),Busisol Sourcing India Pvt Ltd,Bahrain,Human Resource Management- HR- hr generalist,02-04-18,4,9,,HR
Hr ( Complaince ) MBA + Labour Law Male Candidate ( Mumbai ),Hr ( Complaince ) MBA + Labour Law Male Candidate ( Mumbai ),Quotient Consultancy,Mumbai,HR- Accounting- Training- Process Improvement- Employment Law...,02-04-18,5,10,,HR
Immediate Hiring for Am-hr Shared Services/us Payroll,Immediate Hiring for Am-hr Shared Services/us Payroll,Careernet Technologies Pvt Ltd,Ahmedabad,Hiring- Shared Services- hr shared services- human resource shared services...,02-04-18,3,7,,HR
Looking for Female Core HR Resource with Photo - Hyderabad,Looking for Female Core HR Resource with Photo - Hyderabad,Happy Minds Manpower Solutions Pvt. Ltd,Hyderabad,core hr- Learning Development Consultant- Learning&Developement;,02-04-18,6,11,,HR
Vice President - Human Resources - BFSI,Vice President - Human Resources - BFSI,Dimensions HRD Consultant,Bengaluru,HR- Employee Engagement- People Management- Business Leadership,02-04-18,9,12,,HR
Vice President Human Resources at Husk Power Systems,Vice President Human Resources at Husk Power Systems,SHORTLIST PROFESSIONAL SERVICES PRIVATE LIMITED,Delhi NCR- Patna,talent development- performance management- human resource management- hr...,02-04-18,10,15,,HR
Excellent Opening for In-house Sales in Top  HR Consultancy,Excellent Opening for In-house Sales in Top  HR Consultancy,TRANS GNX,Chennai,Inhouse Sales- Sales Coordination- Office Coordination- Service Quality,31-03-18,0,1,,HR
Urgent Opening For HR IR,Urgent Opening For HR IR,INNOVATION TRIGGERS MGMT PRIVATE LIMITED,Delhi NCR,IR- Labour Laws- industrial relations- employee relations...,03-04-18,2,7,,HR
HR Recruiter,HR Recruiter,Indihire HR Consultants Private Limited,Chennai,recruitment- head hunting- sourcing- talent acquisition- Volume Hiring...,30-03-18,2,4,,HR
Format Head HR,Format Head HR,Tracom Consultancy Pvt. Ltd,Mumbai,HR Strategy- Recruitment- Talent Acquisition- Manpower Budgeting- Selection...,02-04-18,10,20,,HR
Openings for HR in a Leading Consultancy,Openings for HR in a Leading Consultancy,TRANS GNX,Chennai,Training Needs- HR- Process Implementation- sales- Desk sales- desk selling...,02-04-18,0,1,,HR
Hiring for SAP ABAP HR Professionals,Hiring for SAP ABAP HR Professionals,Advent Global Solutions Limited,Mumbai,abap - hr- sap abap- Personnel Administration- Organisation managemen- ESS,31-03-18,3,4,,HR
Dy. Manager - Corporate HR (compliance's),Dy. Manager - Corporate HR (compliance's),Lodha Developers Pvt Ltd,Mumbai,Hr Compliance- Corporate HR,29-03-18,6,11,,HR
HR Payroll Executive,HR Payroll Executive,Prime Focus Technologies Ltd,Mumbai,Payroll Executive- Compliance- ESIC- PF- PT- Salary Processing- payroll...,30-03-18,3,6,,HR
Professor- Marketing/hr/finance,Professor- Marketing/hr/finance,ITM Edutech (India) Limited's - ITM Skills Academy,Raipur,University- Professor Activities- Teaching- Training- Phd,02-04-18,8,12,,HR
Associate Professor-marketing/hr/finance,Associate Professor-marketing/hr/finance,ITM Edutech (India) Limited's - ITM Skills Academy,Raipur,Teaching- Professor Activities- University- Research- Phd- Training,02-04-18,5,7,,HR
Assistant Professor- Marketing/hr/finance,Assistant Professor- Marketing/hr/finance,ITM Edutech (India) Limited's - ITM Skills Academy,Raipur,University- Professor Activities- Teaching,02-04-18,3,4,,HR
HR - Executive (Off - Role),HR - Executive (Off - Role),Confidential,Bengaluru- Belgaum,Home Loans- Branch Sales- housing loans- housing finance- home loan sales,02-04-18,2,7,,HR
HR - Executive (Off - Role),HR - Executive (Off - Role),Confidential,Dehradun- Gorakhpur- Lucknow- Moradabad,Sales Management- Channel Management- Relationship Management...,02-04-18,2,6,,HR
Opending for Asst. Manager - HR,Opending for Asst. Manager - HR,Confidential,Lucknow,business generation- pl- business loans- personal loans- dsa handling...,02-04-18,2,7,,HR
Assistant Manager - HR Systems (hrms) | Powai  Mumbai,Assistant Manager - HR Systems (hrms) | Powai  Mumbai,Confidential,Mumbai- Mumbai Suburbs- Navi Mumbai,Auditing- Regulatory Compliance- Internal Audit- SLAS...,02-04-18,5,10,,HR
Assistant Manger - HR,Assistant Manger - HR,Confidential,Mumbai,Senior Executive- Testing Engnr- Software Testing- Project Management...,02-04-18,2,7,,HR
HR Executive,HR Executive,Confidential,Hisar,sales executive- relationship manager- personal loan officer- personal loan...,02-04-18,0,5,,HR
HR Recruitment Executive ( Females) for a Consultancy in Dwarka Delhi,HR Recruitment Executive ( Females) for a Consultancy in Dwarka Delhi,career innovators private limited,Delhi NCR- Delhi- Gurgaon,recruitment- communication skills- bulk hiring- hr- hr executive...,29-03-18,0,4,,HR
